,drug,cell_line,IC50
38017,AKT inhibitor VIII,NCI-H2087,2.839962
140105,Cisplatin,SW48,2.378109
157575,SB216763,SK-MEL-1,4.6398660000000005
135414,THZ-2-49,NCI-SNU-16,5.332603
61058,Tipifarnib,SUIT-2,0.353198
197512,JQ1,HCC2998,2.287722
203991,Piperlongumine,MZ7-mel,1.264717
188062,HG-5-113-01,NCI-H1694,2.375547
183082,EHT-1864,Hs-633T,3.7253510000000003
82134,XMD14-99,CHP-134,4.281548
199472,IOX2,CAL-62,-1.514924
140525,Cisplatin,RCC-JW,-0.43499499999999997
199793,IOX2,SW403,0.410038
19849,Gemcitabine,8505C,-5.428225
6810,Dasatinib,LU-139,3.573516
189128,TW 37,LU-135,-0.813813
52453,GW-2580,MDA-MB-415,5.1444790000000005
189797,TW 37,OV-90,-1.31802
210709,XAV939,EFM-19,5.065696
64565,Ispinesib Mesylate,RKO,-4.036529
21319,Vinorelbine ,SF268,-4.178864
12003,JW-7-52-1,GI-ME-N,-1.7942490000000002
130103,QL-XI-92,DOV13,5.289364
182540,EHT-1864,TE-15,4.632169
214865,Temozolomide,KYSE-220,4.207736
56034,Pazopanib,NCI-H2452,2.84453
186333,PF-4708671,BT-549,3.578789
39675,Embelin,DND-41,1.5791030000000001
162065,Elesclomol,ES8,-6.469965
59886,BMS-345541,A204,3.010579
216702,Bleomycin (50 uM),Caov-4,3.2095599999999997
140202,Cisplatin,LS-1034,4.351013
51070,LFM-A13,OVCAR-3,4.3296660000000005
65761,TL-2-105,EW-18,3.122259
36020,FTI-277,HCC-33,2.445341
140226,Cisplatin,RO82-W-1,3.3614599999999997
26785,CHIR-99021,NCI-H2347,4.088087000000001
222152,Pictilisib,SNU-423,0.049954000000000005
172697,ZM447439,ESO26,2.2345080000000004
179315,SB590885,LS-1034,4.621201
62252,Ruxolitinib,NCI-H1417,2.567168
113564,MPS-1-IN-1,OVK-18,4.624814
175983,Dactolisib,TT2609-C02,-3.7374080000000003
163049,Afatinib,CHSA0011,2.844107
46724,Obatoclax Mesylate,NCI-H1581,0.762163
36082,OSU-03012,EW-11,2.403497
25237,CP466722,NCI-H520,1.9535919999999998
152047,Bosutinib,HCT-116,0.48647799999999997
121234,SB52334,KMRC-20,5.443071
107446,KIN001-244,ES1,1.7675779999999999
111310,Masitinib,PANC-03-27,2.954182
29881,JNK-9L,JVM-3,1.068866
154585,AZD7762,NCI-H2141,1.2022620000000002
173416,RO-3306,CHSA0108,3.583501
191182,XMD8-92,GI-ME-N,1.065812
192877,CCT-018159,PANC-02-03,2.5369330000000003
56066,Pazopanib,RMG-I,2.178141
10779,BMS-509744,MDA-MB-134-VI,4.771528
159534,VX-702,CHSA0108,2.411192
33014,JQ1,LAN-6,0.975628
11856,Pyrimethamine,SLVL,1.40764
80410,Cabozantinib,K8,3.087516
210694,XAV939,Daudi,3.540206
163731,Vismodegib,AU565,5.177264
69356,ZSTK474,KYSE-270,0.679433
33908,JQ12,PANC-03-27,2.339113
146540,Vorinostat,JHU-028,0.659203
14075,GSK319347A,TE-10,4.046541
222094,Pictilisib,NCI-H1155,2.402565
114342,NVP-BHG712,NCI-H647,3.405925
29263,AZD6482,YT,-2.143318
93145,Zibotentan,JURL-MK1,5.053714
98685,Belinostat,ES8,-1.619921
40135,FH535,KARPAS-422,1.9259400000000002
16197,Salubrinal,TE-8,3.8988370000000003
125463,YM201636,CCRF-CEM,0.88835
159631,VX-702,KARPAS-231,1.383126
202280,CHIR-99021,KATOIII,2.590348
152824,Lenalidomide,NCI-H2029,3.156731
3536,Sorafenib,MOLT-13,2.747673
190186,XMD11-85h,L-428,4.650655
72731,GSK1070916,Hs-940-T,3.275216
90945,FR-180204,NOS-1,4.334763
38937,Embelin,SK-N-FI,5.193708999999999
66274,AT-7519,TK10,1.478305
163289,Vismodegib,VA-ES-BJ,4.106552
64549,Ispinesib Mesylate,NCI-H748,-2.090432
4412,Imatinib,NCI-H2081,3.359288
77133,QL-XII-47,SK-LU-1,1.448926
80355,Cabozantinib,TC-71,1.6967459999999999
24390,QS11,SNU-C2B,4.015547
209295,SGC0946,PE-CA-PJ15,2.050019
151696,Veliparib,SISO,4.069678
10531,BMS-536924,MDST8,2.520612
10856,BMS-509744,KURAMOCHI,2.890965
193293,Rucaparib,HCC70,3.961078
31415,HG6-64-1,RT4,0.23139400000000002
29871,JNK-9L,HuTu-80,-0.18270699999999998
39893,FH535,SW1573,1.904411
215513,Afatinib,NCI-H2452,3.5245949999999997
217586,SN-38,AN3-CA,-3.671585
125553,YM201636,ETK-1,1.1495360000000001
74086,Enzastaurin,AGS,4.074116
160038,Motesanib,LAMA-84,2.909993
174342,MK-2206,SW1271,3.050066
185608,Cetuximab,ML-2,6.313107
201278,YK-4-279,SIMA,1.160517
77380,QL-XII-47,JHU-011,0.459028
174365,MK-2206,KARPAS-1106P,1.008053
95028,NSC-207895,RKN,4.476006
94243,NSC-207895,SK-N-SH,3.452253
163603,Vismodegib,NH-12,5.207317
144993,Navitoclax,SBC-5,2.6751720000000003
154444,Axitinib,Sarc9371,2.96482
8653,A-770041,LS-411N,3.013964
115517,OSI-930,UWB1.289,5.269729
4510,Imatinib,SW954,3.153486
18701,Etoposide,Mewo,1.832629
142068,Docetaxel,JHU-011,-8.014906
26538,Midostaurin,LNZTA3WT4,0.089866
106650,KIN001-236,OE21,5.323206
69644,ZSTK474,TE-11,2.910669
3530,Sorafenib,MEG-01,0.516254
57914,Epothilone B,OCUB-M,-6.802825
109561,KIN001-260,MCC26,6.434643
90177,VX-11e,NCI-H1688,3.8759669999999997
206796,rTRAIL,IST-SL1,-0.013887
109671,KIN001-260,UWB1.289,6.771342999999999
93158,Zibotentan,NCI-H220,5.592167
119577,PIK-93,LU-134-A,2.2788459999999997
171942,ZM447439,NCI-H2141,3.68194
31731,HG6-64-1,JVM-2,2.295619
221993,Pictilisib,IMR-5,1.5427030000000002
67527,TAK-715,SK-MG-1,5.677611
155043,AZD7762,IA-LM,0.682261
175625,Dactolisib,L-540,-2.962269
203568,(5Z)-7-Oxozeaenol,MZ2-MEL,0.162356
21500,Vinorelbine ,MLMA,-4.018825
148506,CI-1040,IST-SL1,2.9988810000000004
139162,Vinblastine,NCI-H1105,-4.789295
214395,Temozolomide,COLO-800,5.488054
216842,Bleomycin (50 uM),ALL-SIL,1.549113
29929,JNK-9L,MC-IXC,-1.509784
123072,Fedratinib,IGR-37,4.615668
173849,MK-2206,GOTO,3.4011440000000004
187085,PF-4708671,LIM1215,4.123366000000001
58540,GSK1904529A,LU-165,2.509118
70150,AS605240,DU-145,5.920104
213467,Dabrafenib,Becker,5.022747
138799,Vinblastine,LK-2,-5.247157
51706,LFM-A13,Hs-766T,4.819731
20394,Mitomycin-C,BxPC-3,-0.385141
199377,IOX2,U-266,1.133427
105473,Omipalisib,TE-12,-2.2479709999999997
138995,Vinblastine,CHP-212,-5.567686
143422,Tretinoin,ECC10,2.5607330000000004
213178,Trametinib,JSC-1,0.021335
61705,Avagacestat,SK-LMS-1,4.7075830000000005
154133,Axitinib,OE19,1.8975240000000002
69318,ZSTK474,IGR-1,1.4075469999999999
43488,GSK650394,MKL-2,2.433734
43219,GSK650394,BT-483,7.374436
202558,CHIR-99021,MDA-MB-415,4.6408309999999995
85711,NPK76-II-72-1,ECC4,4.716023000000001
132776,XMD15-27,RH-1,3.617608
90813,FR-180204,SW1783,5.392623
145904,Vorinostat,CADO-ES1,0.746635
199165,PFI-1,SU-DHL-8,1.552465
47101,Obatoclax Mesylate,K19,-2.5739919999999996
191835,QL-VIII-58,Capan-2,0.7136979999999999
74205,Enzastaurin,H-EMC-SS,4.696452
219896,Bicalutamide,C-33-A,3.215723
166807,SL0101,SBC-1,4.8711519999999995
166504,NU7441,Hs-683,1.7697479999999999
105589,Omipalisib,RERF-GC-1B,-2.8023689999999997
196957,QL-XII-61,ESS-1,2.4988740000000003
146751,Nilotinib,LU-139,2.280825
171582,PD173074,SKG-IIIa,4.284013
89848,VX-11e,T84,1.346662
217186,SN-38,PC-3,-4.089859
117887,PHA-793887,MONO-MAC-6,-0.47515
155309,AZD7762,SKN-3,-1.64095
154603,AZD7762,NCI-H2122,-1.8393689999999998
211794,PLX-4720,NCI-SNU-16,3.481901
176404,Pictilisib,DB,1.735944
125788,YM201636,T84,1.7929680000000001
167646,Doramapimod,NCI-H2405,4.0273699999999995
194844,GSK269962A,RCH-ACV,-1.047962
135831,THZ-2-49,KMRC-20,1.220761
19460,Gemcitabine,TK10,-3.678118
140918,Cytarabine,NCI-H596,3.153004
110783,Masitinib,BHY,3.0964419999999997
155764,GW441756,MFE-296,2.2811169999999996
30866,PF-562271,MEG-01,2.038591
124115,Foretinib,CAL-78,-0.486839
122647,Fedratinib,HC-1,0.074817
121833,TPCA-1,RCM-1,4.240501
219212,Selumetinib,GI-ME-N,-0.329011
156198,GW441756,WM1552C,3.3291839999999997
181398,AZD6482,UWB1.289,2.757129
138594,AICA Ribonucleotide,CHSA0108,8.634523
168786,JNK Inhibitor VIII,KU-19-19,4.1698699999999995
115420,OSI-930,OUMS-23,3.337909
106248,KIN001-236,P30-OHK,0.61333
34244,DMOG,NCI-H2228,4.032455000000001
23613,Bicalutamide,TE-11,2.04905
3359,Sorafenib,NCI-H1417,3.711964
192533,CCT-018159,SK-HEP-1,2.640536
171770,PD173074,PANC-04-03,3.776992
56059,Pazopanib,PF-382,3.259061
169449,Wee1 Inhibitor,CP50-MEL-B,3.332501
205584,Daporinad,JHU-029,-4.037724
41881,IPA-3,A2780,2.073975
27286,CHIR-99021,ATN-1,2.7783330000000004
117172,CX-5461,D-423MG,2.734674
29823,JNK-9L,EFM-19,-0.355643
213891,Dabrafenib,NB7,4.918769999999999
206711,rTRAIL,NCI-H2126,0.885761
212238,PLX-4720,WM793B,3.204488
21522,Vinorelbine ,no-10,-3.27803
162483,Afatinib,NCI-H1304,2.320016
12778,GW843682X,LXF-289,-4.274579
125394,YM201636,CP66-MEL,1.896225
94651,NSC-207895,SK-LU-1,5.433936
118313,PHA-793887,K19,5.290106
36222,OSU-03012,LB831-BLC,2.536561
78655,UNC0638,DMS-114,2.747375
167325,SL0101,M059J,5.006422
40651,FH535,RERF-LC-Sq1,5.118119999999999
167822,Doramapimod,COLO-824,5.113308
8477,A-770041,COLO-829,2.117211
35973,FTI-277,KYSE-50,1.8114880000000002
155922,GW441756,BL-41,2.2653529999999997
215448,Afatinib,KYSE-510,2.48957
152414,Bosutinib,SNU-C1,2.126536
214321,Temozolomide,TE-8,5.990933999999999
91731,Tubastatin A,OS-RC-2,1.78952
95463,VNLG/124,IST-MEL1,4.6228110000000004
18833,Etoposide,UMC-11,2.777734
104768,Pelitinib,SU-DHL-6,-1.4425709999999998
93964,Sepantronium bromide,PL18,-5.528082
53567,Luminespib,H3255,-2.2282319999999998
160515,Motesanib,MEC-1,3.366448
154341,Axitinib,SNU-182,-0.041346
1239,PHA-665752,VA-ES-BJ,1.866886
167238,SL0101,TGW,4.50047
73967,Enzastaurin,BB65-RCC,1.675328
184791,BMS-536924,SW948,3.373918
132051,QL-X-138,OV-7,1.9517509999999998
9766,BI-2536,NCI-H1963,-4.070043
162343,Elesclomol,OCI-LY7,-4.799748
149787,Temsirolimus,A4-Fuk,-2.6733729999999998
117610,PHA-793887,EBC-1,2.492414
132233,XMD15-27,LU-134-A,4.708634
143616,Tretinoin,SNU-387,4.8649059999999995
93342,Sepantronium bromide,CPC-N,-6.002732
152064,Bosutinib,Hs-578-T,2.592511
209657,ICL1100013,TE-1,1.9066319999999999
27823,Ponatinib,LB647-SCLC,2.012849
74634,Enzastaurin,TOV-21G,0.2463
37908,Shikonin,OCI-AML5,-1.023752
198777,PFI-1,WSU-NHL,1.451501
212652,Trametinib,KARPAS-299,1.8955549999999999
152981,Lenalidomide,AGS,3.8552480000000005
134748,Selisistat,IM-95,5.834662000000001
39297,Embelin,NCI-H441,2.036711
105151,Omipalisib,JVM-2,-1.339716
25039,CP466722,TK10,2.743062
199626,IOX2,NCI-H520,0.27915700000000004
139374,Vinblastine,EW-7,-2.6314599999999997
157966,Tanespimycin,SK-ES-1,0.403855
72231,GSK1070916,HT-1080,1.960852
192223,CCT-018159,SBC-3,3.007471
89567,VX-11e,A253,3.958654
106399,KIN001-236,COR-L279,4.342455999999999
888,Sunitinib,OVCAR-4,2.3979220000000003
221981,Pictilisib,HSC-4,-0.46617299999999995
147870,Refametinib,MHH-NB-11,-0.427781
210130,ICL1100013,BT-474,3.6932720000000003
72057,GSK1070916,IST-SL1,-4.142978
129280,QL-XI-92,Ca9-22,3.997172
7386,GNF-2,MHH-PREB-1,2.019507
107973,WHI-P97,Becker,3.9880150000000003
96378,AR-42,EB-3,-0.40806
143594,Tretinoin,RVH-421,5.296056
183031,EHT-1864,HAL-01,2.78524
38303,AKT inhibitor VIII,LAMA-84,2.94977
20895,Mitomycin-C,LNZTA3WT4,0.314006
104803,Pelitinib,KYAE-1,-3.8558830000000004
203323,(5Z)-7-Oxozeaenol,NCI-H1993,1.944063
8455,CGP-082996,ROS-50,2.379757
162513,Afatinib,BT-549,2.604894
4279,Imatinib,K-562,-0.35864
2349,Paclitaxel,BV-173,-4.725664
49428,Bexarotene,LP-1,3.5169029999999997
46093,Thapsigargin,LN-229,-3.8104080000000002
95828,VNLG/124,LS-180,4.468653
1775,MG-132,GCIY,-0.2159
219128,Selumetinib,RPMI-8226,1.687848
193978,GSK269962A,COR-L23,2.457322
34501,DMOG,H4,5.495458999999999
147477,Nilotinib,SU-DHL-6,1.414561
195280,SB505124,MDA-MB-175-VII,5.301945
163573,Vismodegib,MES-SA,4.466036
110409,KIN001-266,HCC-15,4.016230999999999
94878,NSC-207895,HCC-827,5.99327
54000,Phenformin,FADU,7.87074
65955,TL-2-105,STS-0421,5.2655769999999995
224030,PFI-3,CHSA0011,4.990130000000001
203760,(5Z)-7-Oxozeaenol,KARPAS-231,1.436069
91294,Tubastatin A,RT4,3.282296
14401,GSK319347A,SU-DHL-16,2.8856740000000003
206988,rTRAIL,IST-MEL1,-3.05084
143409,Tretinoin,Daoy,2.8193919999999997
171083,PD173074,NCI-H929,1.257814
113019,MPS-1-IN-1,MONO-MAC-6,2.4885770000000003
113347,MPS-1-IN-1,KYM-1,4.389784
173922,MK-2206,MC116,2.301932
96665,AR-42,CA46,-3.617265
160616,KU-55933,U-87-MG,5.472036
68332,BX-912,HT-1197,5.37436
202598,CHIR-99021,HAL-01,2.223712
198071,JQ1,BICR10,2.8291209999999998
204363,Piperlongumine,ZR-75-30,3.7693160000000003
197649,JQ1,DMS-53,2.945001
132569,XMD15-27,SK-MEL-30,5.067786
192610,CCT-018159,BALL-1,2.781498
171249,PD173074,DG-75,0.9476110000000001
198638,PFI-1,MES-SA,1.8244200000000002
76667,QL-XII-47,SW780,5.245355
183197,EHT-1864,LOU-NH91,5.240984
162541,Afatinib,SF295,1.7697169999999998
52820,Luminespib,8-MG-BA,-4.0064910000000005
638,Rapamycin,COLO-668,-2.316589
63987,AS601245,Hs-940-T,0.779838
194198,GSK269962A,Ca-Ski,0.189637
128853,SNX-2112,D-423MG,-1.229509
125897,YM201636,KLE,2.073126
220774,Bicalutamide,RCC-ER,5.2225470000000005
174677,Palbociclib,Detroit562,1.663111
51576,LFM-A13,NB14,4.057794
152941,Lenalidomide,A549,3.463578
164855,PLX-4720,NCI-H1688,4.048959
224132,PFI-3,MOLM-13,4.198429
33137,JQ1,H2795,0.9531790000000001
94504,NSC-207895,KARPAS-299,3.200788
162816,Afatinib,YAPC,0.809719
215388,Afatinib,HCC70,3.6656690000000003
89047,TL-1-85,NB5,2.329273
178056,PD0325901,SK-MM-2,2.138154
145387,Navitoclax,U-698-M,3.327772
42629,GSK650394,NCI-H526,1.726578
76234,FMK,Raji,5.385836
162999,Afatinib,JHH-7,1.190892
3464,Sorafenib,DEL,0.8569200000000001
118835,PI-103,MC116,-2.0578529999999997
26154,Midostaurin,HT55,0.481497
50158,Bleomycin,NCI-H226,4.070911
145835,Vorinostat,NCI-H1623,2.3604529999999997
102816,BIX02189,SU-DHL-4,2.915209
146288,Vorinostat,QIMR-WIL,-0.225779
150828,Olaparib,OCI-AML3,2.6184130000000003
82720,Quizartinib,RXF393,1.6713349999999998
74768,Enzastaurin,NCI-H865,3.758522
49446,Bexarotene,MG-63,-0.167573
208702,SGC0946,LXF-289,1.685486
104334,Pelitinib,SK-PN-DW,1.6877400000000002
152895,Lenalidomide,KYSE-140,4.418789
189504,TW 37,P30-OHK,-1.0636290000000002
6628,Z-LLNle-CHO,A388,-0.108395
216808,Bleomycin (50 uM),SNU-398,1.8384029999999998
54656,Phenformin,OV-56,10.891319000000001
216355,Bleomycin (50 uM),HT-1080,-1.2592700000000001
60325,Tipifarnib,NCI-H720,5.316439
140348,Cisplatin,SUP-B15,1.530645
148592,CI-1040,ARH-77,3.7016690000000003
1444,PHA-665752,RS4-11,1.412525
89627,VX-11e,ESS-1,3.8632160000000004
124159,Foretinib,KP-2,-0.025932999999999998
147921,Refametinib,P31-FUJ,1.295692
71597,Genentech Cpd 10,TT,6.081708
78399,Idelalisib,SISO,5.054941
68894,BX-912,UDSCC2,4.5631639999999996
91633,Tubastatin A,G-402,5.269719
82788,Quizartinib,FADU,2.532673
99700,I-BET-762,JHH-2,4.426618
3480,Sorafenib,GI-ME-N,2.001256
200009,IOX2,HCC202,1.024267
22005,Vinorelbine ,NCI-H1876,-2.9620130000000002
63169,Ruxolitinib,RCC-JW,4.300898999999999
206887,rTRAIL,KM12,0.43030100000000004
98356,Belinostat,JVM-2,1.140153
201705,YK-4-279,EW-22,0.449167
73760,AKT inhibitor VIII,WM1552C,1.656971
167439,SL0101,H2461,5.602612000000001
145014,Navitoclax,TE-5,1.1255469999999999
79475,UNC0638,T-T,2.5514639999999997
175638,Dactolisib,MC-IXC,-2.74317
6260,S-Trityl-L-cysteine,CTB-1,1.287916
42113,IPA-3,SIG-M5,0.7387699999999999
159736,Motesanib,GB-1,3.6498169999999996
93012,Zibotentan,OVMIU,5.41258
118624,PI-103,KELLY,-0.455995
52136,GW-2580,HSC-4,6.226761
70670,AS605240,EN,5.437201
60614,Tipifarnib,HT-1376,2.225908
211226,XAV939,HCC202,3.31966
72832,GSK1070916,SUP-HD1,0.968607
44131,BAY-61-3606,TE-11,3.372348
40722,FH535,WSU-DLCL2,3.5591209999999998
72302,GSK1070916,MEL-JUSO,1.204692
70833,AS605240,PCI-30,5.637444
34198,JQ12,Toledo,0.2645
218255,Olaparib,EB2,4.497517
191160,XMD8-92,A375,2.291002
141672,Docetaxel,GCIY,-3.5510800000000002
51439,LFM-A13,COLO-320-HSR,4.7268099999999995
98735,Belinostat,JHH-6,0.634187
137772,THZ-2-102-1,NCI-H1568,-0.7208680000000001
160632,KU-55933,NCI-H2405,4.798903
49960,Bexarotene,SLVL,4.551707
58893,GSK1904529A,SW684,2.3322849999999997
134626,Selisistat,A4-Fuk,5.590034999999999
115235,OSI-930,HAL-01,3.071217
80708,WZ3105,MS-1,0.322296
102784,BIX02189,JJN-3,3.669947
124050,Foretinib,JHH-4,-1.187793
79241,UNC0638,NBsusSR,3.298453
60983,Tipifarnib,CCK-81,2.2464049999999998
211657,PLX-4720,EFO-27,3.911375
184165,Avagacestat,NUGC-4,3.802972
162984,Afatinib,H513,1.259927
151104,Veliparib,HCC38,4.485233999999999
92045,Tubastatin A,RERF-GC-1B,4.737012
207995,UNC1215,MHH-CALL-2,1.142193
146512,Vorinostat,CL-34,1.493363
180771,AZD6482,GAMG,-0.086753
200531,UNC0638,KYSE-270,2.1505970000000003
16154,Salubrinal,HCC1187,3.4011080000000002
38321,AKT inhibitor VIII,MDA-MB-468,1.0146879999999998
104790,Pelitinib,OV-17R,2.712191
59080,GSK1904529A,FU-OV-1,2.3427830000000003
193541,Rucaparib,TGBC24TKB,2.839311
170415,Nutlin-3a (-),HT-1376,4.702837000000001
119783,PIK-93,KP-N-YN,4.610268
141805,Docetaxel,NCI-H1436,-2.010139
65207,TL-2-105,DSH1,2.7339189999999998
128883,SNX-2112,NB1,0.117086
138813,Vinblastine,NCI-H1048,-5.087235
202682,CHIR-99021,NCI-H847,2.1042680000000002
204308,Piperlongumine,SH-4,0.8523459999999999
212297,PLX-4720,IOSE-397,2.813591
22197,NSC-87877,NCI-H510A,4.946727
198967,PFI-1,Hep3B2-1-7,2.1834860000000003
86471,STF-62247,NCI-H2227,5.3990540000000005
213681,Dabrafenib,RKO,0.55584
70533,AS605240,AU565,3.295674
104905,Omipalisib,SW756,-0.6868380000000001
136063,KIN001-270,NCI-H1792,5.196836
17727,Doxorubicin,HuP-T3,-1.917866
120438,SB52334,NCI-H2085,5.640258
171890,PD173074,SNU-C5,3.661853
97878,CUDC-101,HPAC,-0.214583
151984,Bosutinib,HCC2157,2.6197220000000003
128035,GSK690693,HDQ-P1,4.589844
23912,QS11,C-33-A,3.894685
186979,PF-4708671,T-T,3.8062419999999997
208019,UNC1215,NMC-G1,2.88714
103918,Pelitinib,LU-135,0.95814
60430,Tipifarnib,IST-SL2,1.8712650000000002
179188,SB590885,RPMI-6666,1.565285
178724,PD0325901,ROS-50,2.906399
174295,MK-2206,Hs-766T,1.1964059999999999
37095,Shikonin,NCI-H2009,-2.53491
90278,VX-11e,OV-56,3.6099919999999996
116598,CX-5461,Calu-1,3.104379
220695,Bicalutamide,Hs-445,4.600005
162646,Afatinib,KARPAS-299,1.3341459999999998
194671,GSK269962A,KYSE-220,3.148518
10840,BMS-509744,SK-PN-DW,2.441023
108594,WHI-P97,NCI-H2172,5.129919
28857,AZD6482,COLO-824,2.768782
200182,UNC0638,ES5,0.8369120000000001
7718,CGP-60474,EKVX,2.0398419999999997
62511,Ruxolitinib,HT,3.878839
47317,BMS-754807,HCC2218,3.5963540000000003
104637,Pelitinib,CAL-78,4.889424
64788,Ispinesib Mesylate,NB7,-2.411481
222832,Pevonedistat,HCC1806,-3.5146889999999997
89231,TL-1-85,TOV-112D,2.072318
39562,Embelin,G-MEL,3.288893
49390,Bexarotene,KARPAS-299,3.489933
147340,Nilotinib,PA-TU-8988T,2.0531599999999997
145502,Navitoclax,TE-12,2.528886
90869,FR-180204,AU565,5.037738
207903,UNC1215,HC-1,2.250854
121290,SB52334,JM1,2.680222
15078,Bortezomib,RS4-11,-3.717078
198383,PFI-1,J82,2.347118
86883,STF-62247,SAS,4.359943
29710,JNK-9L,SBC-3,-2.3228470000000003
197830,JQ1,NCI-H838,0.177945
36948,OSU-03012,HCC-33,1.666826
162748,Afatinib,OPM-2,1.335274
64366,Ispinesib Mesylate,DEL,-3.411404
129981,QL-XI-92,BC-2,1.099517
113528,MPS-1-IN-1,PL-21,1.957114
204457,Piperlongumine,K5,0.824476
32489,JQ1,MS-1,0.046665
7972,CGP-60474,NB6,-0.694995
212211,PLX-4720,OCUM-1,5.240792
42344,IPA-3,HCC-15,6.574128
152635,Bosutinib,KON,-0.587867
196824,QL-XII-61,MC-CAR,1.3868790000000002
121215,SB52334,BC-2,5.198901
78295,Idelalisib,CAMA-1,5.3298760000000005
71833,Genentech Cpd 10,WM793B,5.032731
62256,Ruxolitinib,NCI-H209,2.213998
103483,Alectinib,8505C,3.6905879999999995
95852,VNLG/124,Hs-683,3.546904
27254,CHIR-99021,TALL-1,3.5434089999999996
129408,QL-XI-92,COR-L88,4.72572
117371,CX-5461,QGP-1,3.008779
200186,UNC0638,NCI-H1395,2.2734900000000002
114566,OSI-930,MC-CAR,2.5800080000000003
80934,WZ3105,MC-IXC,-1.143063
213761,Dabrafenib,COLO-320-HSR,4.468945
104081,Pelitinib,697,-2.620634
210595,XAV939,PC-14,2.630783
38435,AKT inhibitor VIII,SW1463,4.139863
153338,Lenalidomide,MKN7,4.960541
164881,PLX-4720,SW1271,3.4017470000000003
76158,FMK,LS-123,6.254517
108753,KIN001-260,NCI-H1623,5.810467
64833,Ispinesib Mesylate,KG-1-C,0.124696
158289,Tanespimycin,MC-1010,0.9801850000000001
178538,PD0325901,H2731,-1.649014
127158,Tivozanib,OCI-M1,-1.320543
55570,Bryostatin 1,ME-1,-1.7534889999999999
58277,Epothilone B,JIMT-1,-7.109306
118017,PHA-793887,KURAMOCHI,2.530204
142545,Methotrexate,EHEB,-0.363159
42602,GSK650394,NCI-H1693,5.053463
159375,VX-702,MFM-223,3.3931739999999997
88567,TL-1-85,LOXIMVI,3.242783
37250,Shikonin,COLO-679,-1.7000650000000002
183325,EHT-1864,KMS-11,2.895909
80250,Cabozantinib,OMC-1,2.669124
191614,QL-VIII-58,EPLC-272H,-2.711429
133772,T0901317,Hs-633T,3.604975
184600,BMS-536924,HT-1376,1.231882
107626,KIN001-244,OUMS-23,2.196223
186790,PF-4708671,OMC-1,4.20731
13381,Entinostat,SK-UT-1,0.64348
101236,Linifanib,HT-3,2.0855200000000003
156329,Lestaurtinib,NCI-H1838,1.245615
113179,MPS-1-IN-1,BL-70,2.124592
83725,CP724714,COR-L105,3.2280759999999997
166524,NU7441,NCI-H1869,1.85598
69846,ZSTK474,NCI-H2444,3.585744
167862,Doramapimod,GDM-1,4.475162999999999
109822,KIN001-266,DV-90,4.776383999999999
168956,JNK Inhibitor VIII,ATN-1,4.240361
183020,EHT-1864,D-263MG,4.282847
181767,CCT007093,HuP-T3,4.993062
96168,AR-42,NCI-H345,-1.336668
148497,CI-1040,DMS-79,5.257077
43106,GSK650394,CESS,2.2541189999999998
191229,XMD8-92,MOG-G-UVW,3.1136209999999997
28329,Ponatinib,YT,-1.7092319999999999
19580,Gemcitabine,KARPAS-299,-2.7406200000000003
154985,AZD7762,SW1710,-0.314219
162915,Afatinib,PANC-03-27,-0.152307
177979,PD0325901,SBC-1,0.843181
78468,Idelalisib,KP-3,4.199435
198817,PFI-1,TGW,3.5730910000000002
19477,Gemcitabine,A2058,-4.1487739999999995
144062,Gefitinib,RT4,2.193203
207163,rTRAIL,SW626,0.34872
107597,KIN001-244,huH-1,6.351216
106666,KIN001-236,SKN-3,4.591454
115000,OSI-930,NCI-H1581,2.8542490000000003
64206,Ispinesib Mesylate,HCC1599,-3.617729
87052,STF-62247,PLC-PRF-5,5.208958
158666,Tanespimycin,H2795,-2.5275220000000003
72592,GSK1070916,NB10,0.077466
213710,Dabrafenib,SNU-423,4.309731
118853,PI-103,MKN28,2.576323
220172,Bicalutamide,HT-144,4.20864
27551,CHIR-99021,COR-L95,4.236098999999999
126826,Tivozanib,SNU-C1,1.709612
103020,Alectinib,LU-134-A,4.177415
145134,Navitoclax,AGS,-2.3465580000000004
222396,Pictilisib,OSC-20,-0.106396
212076,PLX-4720,H2591,4.315615
106611,KIN001-236,AMO-1,1.925704
42994,GSK650394,NCI-H358,1.738427
104194,Pelitinib,DMS-53,4.653077
39456,Embelin,A431,1.989098
182565,EHT-1864,ACHN,3.201769
88189,NG-25,H2722,3.535592
187546,Serdemetan,RT-112,1.8545939999999999
143272,Tretinoin,BB65-RCC,4.434105000000001
180341,Selumetinib,Hs-939-T,3.250147
198436,PFI-1,MCF7,1.8318860000000001
102085,BIX02189,CCRF-CEM,2.428848
43046,GSK650394,SK-MEL-30,1.9112959999999999
30170,JNK-9L,K5,-0.43751599999999996
62613,Ruxolitinib,NCI-SNU-5,4.373703
176093,Dactolisib,KCL-22,-3.2845269999999998
43289,GSK650394,MDST8,4.79758
86705,STF-62247,GCT,4.428143
78031,Idelalisib,MOG-G-CCM,3.9495410000000004
86277,NPK76-II-72-1,LOU-NH91,3.918286
218042,Olaparib,NCI-H1048,1.61532
174675,Palbociclib,DBTRG-05MG,0.209339
108132,WHI-P97,MEG-01,3.231289
201056,UNC0638,KCL-22,2.230325
13548,Entinostat,SU-DHL-8,-1.885219
181476,CCT007093,NCI-H1694,4.617265
